point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,congestion
1.512,0.456,0.355,1.269,0.654,-0.061,0.17,1.415,1.524,-0.931,1
1.968,0.355,1.269,0.654,-0.061,0.17,1.415,1.524,-0.931,0.386,1
2.323,1.269,0.654,-0.061,0.17,1.415,1.524,-0.931,0.386,0.773,1
3.592,0.654,-0.061,0.17,1.415,1.524,-0.931,0.386,0.773,3.449,1
4.246,-0.061,0.17,1.415,1.524,-0.931,0.386,0.773,3.449,-2.48,1
4.185,0.17,1.415,1.524,-0.931,0.386,0.773,3.449,-2.48,-0.012,1
4.355,1.415,1.524,-0.931,0.386,0.773,3.449,-2.48,-0.012,1.101,1
5.77,1.524,-0.931,0.386,0.773,3.449,-2.48,-0.012,1.101,4.488,1
7.294,-0.931,0.386,0.773,3.449,-2.48,-0.012,1.101,4.488,-2.698,1
6.363,0.386,0.773,3.449,-2.48,-0.012,1.101,4.488,-2.698,0.146,1
6.749,0.773,3.449,-2.48,-0.012,1.101,4.488,-2.698,0.146,0.314,1
7.522,3.449,-2.48,-0.012,1.101,4.488,-2.698,0.146,0.314,2.878,1
10.971,-2.48,-0.012,1.101,4.488,-2.698,0.146,0.314,2.878,1.111,1
8.491,-0.012,1.101,4.488,-2.698,0.146,0.314,2.878,1.111,-2.308,1
8.479,1.101,4.488,-2.698,0.146,0.314,2.878,1.111,-2.308,0.23,1
9.58,4.488,-2.698,0.146,0.314,2.878,1.111,-2.308,0.23,1.96,1
14.068,-2.698,0.146,0.314,2.878,1.111,-2.308,0.23,1.96,9.713,1
11.37,0.146,0.314,2.878,1.111,-2.308,0.23,1.96,9.713,23.389,1
11.516,0.314,2.878,1.111,-2.308,0.23,1.96,9.713,23.389,-0.542,1
11.83,2.878,1.111,-2.308,0.23,1.96,9.713,23.389,-0.542,0.204,1
14.708,1.111,-2.308,0.23,1.96,9.713,23.389,-0.542,0.204,-0.649,1
15.819,-2.308,0.23,1.96,9.713,23.389,-0.542,0.204,-0.649,-11.311,1
13.511,0.23,1.96,9.713,23.389,-0.542,0.204,-0.649,-11.311,10.113,1
13.741,1.96,9.713,23.389,-0.542,0.204,-0.649,-11.311,10.113,-15.1,1
15.701,9.713,23.389,-0.542,0.204,-0.649,-11.311,10.113,-15.1,16.105,1
25.414,23.389,-0.542,0.204,-0.649,-11.311,10.113,-15.1,16.105,0.038,1
48.803,-0.542,0.204,-0.649,-11.311,10.113,-15.1,16.105,0.038,-2.255,1
48.261,0.204,-0.649,-11.311,10.113,-15.1,16.105,0.038,-2.255,-16.668,1
48.465,-0.649,-11.311,10.113,-15.1,16.105,0.038,-2.255,-16.668,19.637,1
47.816,-11.311,10.113,-15.1,16.105,0.038,-2.255,-16.668,19.637,0.644,1
36.505,10.113,-15.1,16.105,0.038,-2.255,-16.668,19.637,0.644,-3.53,1
46.618,-15.1,16.105,0.038,-2.255,-16.668,19.637,0.644,-3.53,-18.015,1
31.518,16.105,0.038,-2.255,-16.668,19.637,0.644,-3.53,-18.015,20.72,1
47.623,0.038,-2.255,-16.668,19.637,0.644,-3.53,-18.015,20.72,0.503,1
47.661,-2.255,-16.668,19.637,0.644,-3.53,-18.015,20.72,0.503,-7.179,1
45.406,-16.668,19.637,0.644,-3.53,-18.015,20.72,0.503,-7.179,7.165,1
28.738,19.637,0.644,-3.53,-18.015,20.72,0.503,-7.179,7.165,1.14,1
48.375,0.644,-3.53,-18.015,20.72,0.503,-7.179,7.165,1.14,-0.133,1
49.019,-3.53,-18.015,20.72,0.503,-7.179,7.165,1.14,-0.133,-5.563,1
45.489,-18.015,20.72,0.503,-7.179,7.165,1.14,-0.133,-5.563,-3.566,1
27.474,20.72,0.503,-7.179,7.165,1.14,-0.133,-5.563,-3.566,1.68,1
48.194,0.503,-7.179,7.165,1.14,-0.133,-5.563,-3.566,1.68,5.928,1
48.697,-7.179,7.165,1.14,-0.133,-5.563,-3.566,1.68,5.928,-7.404,1
41.518,7.165,1.14,-0.133,-5.563,-3.566,1.68,5.928,-7.404,-4.4,1
48.683,1.14,-0.133,-5.563,-3.566,1.68,5.928,-7.404,-4.4,-0.87,1
49.823,-0.133,-5.563,-3.566,1.68,5.928,-7.404,-4.4,-0.87,14.579,1
49.69,-5.563,-3.566,1.68,5.928,-7.404,-4.4,-0.87,14.579,-1.247,1
44.127,-3.566,1.68,5.928,-7.404,-4.4,-0.87,14.579,-1.247,-4.066,1
40.561,1.68,5.928,-7.404,-4.4,-0.87,14.579,-1.247,-4.066,3.357,1
42.241,5.928,-7.404,-4.4,-0.87,14.579,-1.247,-4.066,3.357,2.65,1
48.169,-7.404,-4.4,-0.87,14.579,-1.247,-4.066,3.357,2.65,-0.542,1
40.765,-4.4,-0.87,14.579,-1.247,-4.066,3.357,2.65,-0.542,-0.147,1
36.365,-0.87,14.579,-1.247,-4.066,3.357,2.65,-0.542,-0.147,-2.326,1
35.495,14.579,-1.247,-4.066,3.357,2.65,-0.542,-0.147,-2.326,2.904,1
50.074,-1.247,-4.066,3.357,2.65,-0.542,-0.147,-2.326,2.904,0.185,1
48.827,-4.066,3.357,2.65,-0.542,-0.147,-2.326,2.904,0.185,-3.217,1
44.761,3.357,2.65,-0.542,-0.147,-2.326,2.904,0.185,-3.217,2.329,1
48.118,2.65,-0.542,-0.147,-2.326,2.904,0.185,-3.217,2.329,-4.996,1
50.768,-0.542,-0.147,-2.326,2.904,0.185,-3.217,2.329,-4.996,1.729,1
50.226,-0.147,-2.326,2.904,0.185,-3.217,2.329,-4.996,1.729,-5.45,1
50.079,-2.326,2.904,0.185,-3.217,2.329,-4.996,1.729,-5.45,-4.065,1
47.753,2.904,0.185,-3.217,2.329,-4.996,1.729,-5.45,-4.065,8.874,1
50.657,0.185,-3.217,2.329,-4.996,1.729,-5.45,-4.065,8.874,3.636,1
50.842,-3.217,2.329,-4.996,1.729,-5.45,-4.065,8.874,3.636,0.229,1
47.625,2.329,-4.996,1.729,-5.45,-4.065,8.874,3.636,0.229,-3.37,1
49.954,-4.996,1.729,-5.45,-4.065,8.874,3.636,0.229,-3.37,1.935,1
44.958,1.729,-5.45,-4.065,8.874,3.636,0.229,-3.37,1.935,-0.009,1
46.687,-5.45,-4.065,8.874,3.636,0.229,-3.37,1.935,-0.009,-14.879,1
41.237,-4.065,8.874,3.636,0.229,-3.37,1.935,-0.009,-14.879,-27.043,1
37.172,8.874,3.636,0.229,-3.37,1.935,-0.009,-14.879,-27.043,-6.545,1
46.046,3.636,0.229,-3.37,1.935,-0.009,-14.879,-27.043,-6.545,0.033,1
49.682,0.229,-3.37,1.935,-0.009,-14.879,-27.043,-6.545,0.033,-0.028,1
49.911,-3.37,1.935,-0.009,-14.879,-27.043,-6.545,0.033,-0.028,-0.005,1
46.541,1.935,-0.009,-14.879,-27.043,-6.545,0.033,-0.028,-0.005,0,1
48.476,-0.009,-14.879,-27.043,-6.545,0.033,-0.028,-0.005,0,0,1
48.467,-14.879,-27.043,-6.545,0.033,-0.028,-0.005,0,0,0,1
33.588,-27.043,-6.545,0.033,-0.028,-0.005,0,0,0,0.009,0
6.545,-6.545,0.033,-0.028,-0.005,0,0,0,0.009,-0.009,0
0,0.033,-0.028,-0.005,0,0,0,0.009,-0.009,0,0
0.033,-0.028,-0.005,0,0,0,0.009,-0.009,0,0,0
0.005,-0.005,0,0,0,0.009,-0.009,0,0,0,0
0,0,0,0,0.009,-0.009,0,0,0,0,0
0,0,0,0.009,-0.009,0,0,0,0,0,0
0,0,0.009,-0.009,0,0,0,0,0,0,0
0,0.009,-0.009,0,0,0,0,0,0,0,0
0.009,-0.009,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.004,0
0,0,0,0,0,0,0,0,0.004,0.002,0
0,0,0,0,0,0,0,0.004,0.002,-0.006,0
0,0,0,0,0,0,0.004,0.002,-0.006,0.003,0
0,0,0,0,0,0.004,0.002,-0.006,0.003,-0.003,0
0,0,0,0,0.004,0.002,-0.006,0.003,-0.003,0,0
0,0,0,0.004,0.002,-0.006,0.003,-0.003,0,0,0
0,0,0.004,0.002,-0.006,0.003,-0.003,0,0,0,0
0,0.004,0.002,-0.006,0.003,-0.003,0,0,0,0.003,0
0.004,0.002,-0.006,0.003,-0.003,0,0,0,0.003,-0.003,0
0.006,-0.006,0.003,-0.003,0,0,0,0.003,-0.003,0.001,0
0,0.003,-0.003,0,0,0,0.003,-0.003,0.001,0.004,0
0.003,-0.003,0,0,0,0.003,-0.003,0.001,0.004,-0.005,0
0,0,0,0,0.003,-0.003,0.001,0.004,-0.005,0,0
0,0,0,0.003,-0.003,0.001,0.004,-0.005,0,0,0
0,0,0.003,-0.003,0.001,0.004,-0.005,0,0,0,0
0,0.003,-0.003,0.001,0.004,-0.005,0,0,0,16.729,0
0.003,-0.003,0.001,0.004,-0.005,0,0,0,16.729,31.789,0
0,0.001,0.004,-0.005,0,0,0,16.729,31.789,-0.529,0
0.001,0.004,-0.005,0,0,0,16.729,31.789,-0.529,-0.192,0
0.005,-0.005,0,0,0,16.729,31.789,-0.529,-0.192,-8.293,0
0,0,0,0,16.729,31.789,-0.529,-0.192,-8.293,-33.682,0
0,0,0,16.729,31.789,-0.529,-0.192,-8.293,-33.682,22.627,0
0,0,16.729,31.789,-0.529,-0.192,-8.293,-33.682,22.627,7.144,0
0,16.729,31.789,-0.529,-0.192,-8.293,-33.682,22.627,7.144,-19.571,0
16.729,31.789,-0.529,-0.192,-8.293,-33.682,22.627,7.144,-19.571,1.66,0
48.518,-0.529,-0.192,-8.293,-33.682,22.627,7.144,-19.571,1.66,24.978,0
47.989,-0.192,-8.293,-33.682,22.627,7.144,-19.571,1.66,24.978,-15.833,0
47.797,-8.293,-33.682,22.627,7.144,-19.571,1.66,24.978,-15.833,6.257,0
39.504,-33.682,22.627,7.144,-19.571,1.66,24.978,-15.833,6.257,-21.219,0
5.822,22.627,7.144,-19.571,1.66,24.978,-15.833,6.257,-21.219,-8.396,0
28.449,7.144,-19.571,1.66,24.978,-15.833,6.257,-21.219,-8.396,7.814,0
35.593,-19.571,1.66,24.978,-15.833,6.257,-21.219,-8.396,7.814,-7.85,0
16.022,1.66,24.978,-15.833,6.257,-21.219,-8.396,7.814,-7.85,7.179,0
17.682,24.978,-15.833,6.257,-21.219,-8.396,7.814,-7.85,7.179,-10.497,0
42.66,-15.833,6.257,-21.219,-8.396,7.814,-7.85,7.179,-10.497,17.169,0
26.827,6.257,-21.219,-8.396,7.814,-7.85,7.179,-10.497,17.169,-7.886,0
33.084,-21.219,-8.396,7.814,-7.85,7.179,-10.497,17.169,-7.886,-3.749,0
11.865,-8.396,7.814,-7.85,7.179,-10.497,17.169,-7.886,-3.749,8.006,0
3.469,7.814,-7.85,7.179,-10.497,17.169,-7.886,-3.749,8.006,-13.647,0
11.283,-7.85,7.179,-10.497,17.169,-7.886,-3.749,8.006,-13.647,22.525,0
3.433,7.179,-10.497,17.169,-7.886,-3.749,8.006,-13.647,22.525,4.813,0
10.612,-10.497,17.169,-7.886,-3.749,8.006,-13.647,22.525,4.813,-16.406,0
0.115,17.169,-7.886,-3.749,8.006,-13.647,22.525,4.813,-16.406,-8.286,0
17.284,-7.886,-3.749,8.006,-13.647,22.525,4.813,-16.406,-8.286,31.518,0
9.398,-3.749,8.006,-13.647,22.525,4.813,-16.406,-8.286,31.518,-18.996,0
5.649,8.006,-13.647,22.525,4.813,-16.406,-8.286,31.518,-18.996,-15.174,0
13.655,-13.647,22.525,4.813,-16.406,-8.286,31.518,-18.996,-15.174,11.081,0
0.008,22.525,4.813,-16.406,-8.286,31.518,-18.996,-15.174,11.081,1.967,0
22.533,4.813,-16.406,-8.286,31.518,-18.996,-15.174,11.081,1.967,7.219,0
27.346,-16.406,-8.286,31.518,-18.996,-15.174,11.081,1.967,7.219,-18.289,0
10.94,-8.286,31.518,-18.996,-15.174,11.081,1.967,7.219,-18.289,12.783,0
2.654,31.518,-18.996,-15.174,11.081,1.967,7.219,-18.289,12.783,1.482,0
34.172,-18.996,-15.174,11.081,1.967,7.219,-18.289,12.783,1.482,1.527,0
15.176,-15.174,11.081,1.967,7.219,-18.289,12.783,1.482,1.527,-8.204,0
0.002,11.081,1.967,7.219,-18.289,12.783,1.482,1.527,-8.204,-9.549,0
11.083,1.967,7.219,-18.289,12.783,1.482,1.527,-8.204,-9.549,22.973,0
13.05,7.219,-18.289,12.783,1.482,1.527,-8.204,-9.549,22.973,3.358,0
20.269,-18.289,12.783,1.482,1.527,-8.204,-9.549,22.973,3.358,21.678,0
1.98,12.783,1.482,1.527,-8.204,-9.549,22.973,3.358,21.678,-37.087,0
14.763,1.482,1.527,-8.204,-9.549,22.973,3.358,21.678,-37.087,0.322,0
16.245,1.527,-8.204,-9.549,22.973,3.358,21.678,-37.087,0.322,-11.251,0
17.772,-8.204,-9.549,22.973,3.358,21.678,-37.087,0.322,-11.251,1.899,0
9.568,-9.549,22.973,3.358,21.678,-37.087,0.322,-11.251,1.899,11.789,0
0.019,22.973,3.358,21.678,-37.087,0.322,-11.251,1.899,11.789,-4.131,0
22.992,3.358,21.678,-37.087,0.322,-11.251,1.899,11.789,-4.131,-0.236,0
26.35,21.678,-37.087,0.322,-11.251,1.899,11.789,-4.131,-0.236,14.346,0
48.028,-37.087,0.322,-11.251,1.899,11.789,-4.131,-0.236,14.346,-23.674,0
10.941,0.322,-11.251,1.899,11.789,-4.131,-0.236,14.346,-23.674,-0.005,0
11.263,-11.251,1.899,11.789,-4.131,-0.236,14.346,-23.674,-0.005,0.009,0
0.012,1.899,11.789,-4.131,-0.236,14.346,-23.674,-0.005,0.009,0.001,0
1.911,11.789,-4.131,-0.236,14.346,-23.674,-0.005,0.009,0.001,-0.01,0
13.7,-4.131,-0.236,14.346,-23.674,-0.005,0.009,0.001,-0.01,0,0
9.569,-0.236,14.346,-23.674,-0.005,0.009,0.001,-0.01,0,0,0
9.333,14.346,-23.674,-0.005,0.009,0.001,-0.01,0,0,0,0
23.679,-23.674,-0.005,0.009,0.001,-0.01,0,0,0,0,0
0.005,-0.005,0.009,0.001,-0.01,0,0,0,0,0.004,0
0,0.009,0.001,-0.01,0,0,0,0,0.004,0.001,0
0.009,0.001,-0.01,0,0,0,0,0.004,0.001,-0.005,0
0.01,-0.01,0,0,0,0,0.004,0.001,-0.005,0,0
0,0,0,0,0,0.004,0.001,-0.005,0,0,0
0,0,0,0,0.004,0.001,-0.005,0,0,0,0
0,0,0,0.004,0.001,-0.005,0,0,0,0,0
0,0,0.004,0.001,-0.005,0,0,0,0,0,0
0,0.004,0.001,-0.005,0,0,0,0,0,0,0
0.004,0.001,-0.005,0,0,0,0,0,0,0,0
0.005,-0.005,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.01,0
0,0,0,0,0,0,0,0,0.01,-0.01,0
0,0,0,0,0,0,0,0.01,-0.01,0,0
0,0,0,0,0,0,0.01,-0.01,0,0,0
0,0,0,0,0,0.01,-0.01,0,0,0,0
0,0,0,0,0.01,-0.01,0,0,0,0,0
0,0,0,0.01,-0.01,0,0,0,0,0,0
0,0,0.01,-0.01,0,0,0,0,0,0,0
0,0.01,-0.01,0,0,0,0,0,0,0,0
0.01,-0.01,0,0,0,0,0,0,0,0.004,0
0,0,0,0,0,0,0,0,0.004,0.001,0
0,0,0,0,0,0,0,0.004,0.001,-0.005,0
0,0,0,0,0,0,0.004,0.001,-0.005,0,0
0,0,0,0,0,0.004,0.001,-0.005,0,5.134,0
0,0,0,0,0.004,0.001,-0.005,0,5.134,39.789,0
0,0,0,0.004,0.001,-0.005,0,5.134,39.789,1.709,0
0,0,0.004,0.001,-0.005,0,5.134,39.789,1.709,-13.735,0
0,0.004,0.001,-0.005,0,5.134,39.789,1.709,-13.735,-7.978,0
0.004,0.001,-0.005,0,5.134,39.789,1.709,-13.735,-7.978,20.494,0
0.005,-0.005,0,5.134,39.789,1.709,-13.735,-7.978,20.494,-9.017,0
0,0,5.134,39.789,1.709,-13.735,-7.978,20.494,-9.017,9.006,0
0,5.134,39.789,1.709,-13.735,-7.978,20.494,-9.017,9.006,-13.535,0
5.134,39.789,1.709,-13.735,-7.978,20.494,-9.017,9.006,-13.535,-10.926,0
44.923,1.709,-13.735,-7.978,20.494,-9.017,9.006,-13.535,-10.926,-16.958,0
46.632,-13.735,-7.978,20.494,-9.017,9.006,-13.535,-10.926,-16.958,5.678,0
32.897,-7.978,20.494,-9.017,9.006,-13.535,-10.926,-16.958,5.678,35.194,0
24.919,20.494,-9.017,9.006,-13.535,-10.926,-16.958,5.678,35.194,-27.462,0
45.413,-9.017,9.006,-13.535,-10.926,-16.958,5.678,35.194,-27.462,-7.857,0
36.396,9.006,-13.535,-10.926,-16.958,5.678,35.194,-27.462,-7.857,0.123,0
45.402,-13.535,-10.926,-16.958,5.678,35.194,-27.462,-7.857,0.123,0.657,0
31.867,-10.926,-16.958,5.678,35.194,-27.462,-7.857,0.123,0.657,-10.295,0
20.941,-16.958,5.678,35.194,-27.462,-7.857,0.123,0.657,-10.295,13.353,0
3.983,5.678,35.194,-27.462,-7.857,0.123,0.657,-10.295,13.353,-13.373,0
9.661,35.194,-27.462,-7.857,0.123,0.657,-10.295,13.353,-13.373,9.338,0
44.855,-27.462,-7.857,0.123,0.657,-10.295,13.353,-13.373,9.338,-9.329,0
17.393,-7.857,0.123,0.657,-10.295,13.353,-13.373,9.338,-9.329,-0.01,0
9.536,0.123,0.657,-10.295,13.353,-13.373,9.338,-9.329,-0.01,28.841,0
9.659,0.657,-10.295,13.353,-13.373,9.338,-9.329,-0.01,28.841,-18.5,0
10.316,-10.295,13.353,-13.373,9.338,-9.329,-0.01,28.841,-18.5,1.734,0
0.021,13.353,-13.373,9.338,-9.329,-0.01,28.841,-18.5,1.734,-3.552,0
13.374,-13.373,9.338,-9.329,-0.01,28.841,-18.5,1.734,-3.552,9.231,0
0.001,9.338,-9.329,-0.01,28.841,-18.5,1.734,-3.552,9.231,2.132,0
9.339,-9.329,-0.01,28.841,-18.5,1.734,-3.552,9.231,2.132,-5.105,0
0.01,-0.01,28.841,-18.5,1.734,-3.552,9.231,2.132,-5.105,-5.501,0
0,28.841,-18.5,1.734,-3.552,9.231,2.132,-5.105,-5.501,2.833,0
28.841,-18.5,1.734,-3.552,9.231,2.132,-5.105,-5.501,2.833,2.224,0
10.341,1.734,-3.552,9.231,2.132,-5.105,-5.501,2.833,2.224,4.726,0
12.075,-3.552,9.231,2.132,-5.105,-5.501,2.833,2.224,4.726,0.82,0
8.523,9.231,2.132,-5.105,-5.501,2.833,2.224,4.726,0.82,-19.883,0
17.754,2.132,-5.105,-5.501,2.833,2.224,4.726,0.82,-19.883,13.044,0
19.886,-5.105,-5.501,2.833,2.224,4.726,0.82,-19.883,13.044,10.518,0
14.781,-5.501,2.833,2.224,4.726,0.82,-19.883,13.044,10.518,-6.907,0
9.28,2.833,2.224,4.726,0.82,-19.883,13.044,10.518,-6.907,-16.647,0
12.113,2.224,4.726,0.82,-19.883,13.044,10.518,-6.907,-16.647,11.724,0
14.337,4.726,0.82,-19.883,13.044,10.518,-6.907,-16.647,11.724,1.737,0
19.063,0.82,-19.883,13.044,10.518,-6.907,-16.647,11.724,1.737,12.804,0
19.883,-19.883,13.044,10.518,-6.907,-16.647,11.724,1.737,12.804,20.526,0
0,13.044,10.518,-6.907,-16.647,11.724,1.737,12.804,20.526,-9.091,0
13.044,10.518,-6.907,-16.647,11.724,1.737,12.804,20.526,-9.091,-35.273,0
23.562,-6.907,-16.647,11.724,1.737,12.804,20.526,-9.091,-35.273,14.812,0
16.655,-16.647,11.724,1.737,12.804,20.526,-9.091,-35.273,14.812,-5.299,0
0.008,11.724,1.737,12.804,20.526,-9.091,-35.273,14.812,-5.299,-9.537,0
11.732,1.737,12.804,20.526,-9.091,-35.273,14.812,-5.299,-9.537,-2.41,0
13.469,12.804,20.526,-9.091,-35.273,14.812,-5.299,-9.537,-2.41,12.442,0
26.273,20.526,-9.091,-35.273,14.812,-5.299,-9.537,-2.41,12.442,-12.418,0
46.799,-9.091,-35.273,14.812,-5.299,-9.537,-2.41,12.442,-12.418,3.434,0
37.708,-35.273,14.812,-5.299,-9.537,-2.41,12.442,-12.418,3.434,-3.459,0
2.435,14.812,-5.299,-9.537,-2.41,12.442,-12.418,3.434,-3.459,0,0
17.247,-5.299,-9.537,-2.41,12.442,-12.418,3.434,-3.459,0,0,0
11.948,-9.537,-2.41,12.442,-12.418,3.434,-3.459,0,0,0,0
2.411,-2.41,12.442,-12.418,3.434,-3.459,0,0,0,0,0
0.001,12.442,-12.418,3.434,-3.459,0,0,0,0,0,0
12.443,-12.418,3.434,-3.459,0,0,0,0,0,0,0
0.025,3.434,-3.459,0,0,0,0,0,0,0,0
3.459,-3.459,0,0,0,0,0,0,0,0.009,0
0,0,0,0,0,0,0,0,0.009,-0.009,0
0,0,0,0,0,0,0,0.009,-0.009,0,0
0,0,0,0,0,0,0.009,-0.009,0,0,0
0,0,0,0,0,0.009,-0.009,0,0,0,0
0,0,0,0,0.009,-0.009,0,0,0,0,0
0,0,0,0.009,-0.009,0,0,0,0,0,0
0,0,0.009,-0.009,0,0,0,0,0,0,0
0,0.009,-0.009,0,0,0,0,0,0,0,0
0.009,-0.009,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.01,0
0,0,0,0,0,0,0,0,0.01,-0.01,0
0,0,0,0,0,0,0,0.01,-0.01,0,0
0,0,0,0,0,0,0.01,-0.01,0,0,0
0,0,0,0,0,0.01,-0.01,0,0,0,0
0,0,0,0,0.01,-0.01,0,0,0,0,0
0,0,0,0.01,-0.01,0,0,0,0,0,0
0,0,0.01,-0.01,0,0,0,0,0,0,0
0,0.01,-0.01,0,0,0,0,0,0,0,0
0.01,-0.01,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.009,0
0,0,0,0,0,0,0,0,0.009,-0.009,0
0,0,0,0,0,0,0,0.009,-0.009,0,0
0,0,0,0,0,0,0.009,-0.009,0,0,0
0,0,0,0,0,0.009,-0.009,0,0,0,0
0,0,0,0,0.009,-0.009,0,0,0,32.202,0
0,0,0,0.009,-0.009,0,0,0,32.202,13.25,0
0,0,0.009,-0.009,0,0,0,32.202,13.25,-19.533,0
0,0.009,-0.009,0,0,0,32.202,13.25,-19.533,-4.397,0
0.009,-0.009,0,0,0,32.202,13.25,-19.533,-4.397,16.76,0
0,0,0,0,32.202,13.25,-19.533,-4.397,16.76,-14.835,0
